395, 498
630, 172
372, 780
203, 593
292, 442
878, 911
408, 882
880, 203
199, 479
667, 584
912, 6
296, 677
551, 0
490, 133
98, 23
136, 135
912, 356
763, 413
23, 374
890, 225
0, 885
34, 798
910, 203
425, 274
296, 389
122, 910
137, 481
486, 140
335, 645
890, 346
138, 482
25, 950
484, 481
998, 702
101, 679
666, 228
133, 488
682, 172
479, 487
445, 345
910, 710
701, 716
473, 937
240, 735
134, 196
488, 199
223, 682
698, 912
861, 673
941, 553
271, 350
17, 25
912, 346
481, 159
128, 795
25, 1
156, 484
990, 158
768, 194
406, 924
702, 923
343, 203
135, 137
698, 925
481, 136
199, 158
128, 134
908, 883
482, 137
809, 203
135, 667
990, 135
763, 910
681, 877
137, 484
892, 911
253, 924
203, 923
389, 296
738, 938
115, 172
485, 120
494, 577
374, 23
23, 174
797, 800
287, 778
752, 240
941, 893
13, 166
119, 147
408, 924
389, 682
29, 110
934, 216
159, 485
465, 820
193, 132
993, 158
750, 251
910, 389
641, 115
485, 133
728, 906
484, 137
346, 203
203, 383
954, 431
138, 439
128, 883
203, 648
748, 448
485, 483
128, 245
442, 292
139, 483
993, 135
673, 682
777, 776
135, 140
140, 484
431, 776
486, 483
875, 673
731, 925
271, 6
442, 4
488, 120
990, 138
135, 490
189, 232
825, 708
597, 63
910, 523
112, 134
596, 592
120, 483
479, 156
350, 271
199, 138
139, 990
228, 839
698, 725
907, 453
674, 776
0, 194
923, 205
544, 666
985, 0
158, 487
735, 648
488, 133
203, 0
228, 551
893, 941
34, 722
439, 133
540, 673
483, 139
488, 483
120, 990
158, 199
451, 372
953, 582
587, 870
758, 343
484, 140
912, 172
97, 597
461, 910
232, 4
240, 911
650, 666
203, 880
481, 479
748, 680
485, 486
136, 481
985, 772
484, 490
139, 486
396, 377
453, 682
993, 138
203, 736
194, 13
166, 180
994, 448
965, 570
570, 794
910, 225
878, 910
354, 910
389, 1
645, 335
203, 893
349, 193
985, 111
910, 346
479, 159
335, 523
389, 122
115, 636
346, 389
139, 993
34, 797
710, 702
212, 983
139, 584
348, 349
883, 593
597, 7
487, 135
271, 251
486, 139
133, 137
138, 481
356, 703
479, 136
193, 825
722, 797
132, 437
487, 485
597, 128
133, 667
942, 656
953, 814
645, 963
172, 630
1, 223
825, 112
128, 938
23, 98
137, 120
156, 133
983, 814
481, 158
994, 680
363, 468
354, 648
1, 115
0, 7
193, 285
482, 159
0, 910
156, 483
343, 346
349, 389
199, 481
763, 523
245, 597
296, 908
203, 451
34, 679
137, 97
912, 502
490, 135
577, 103
301, 205
535, 143
136, 137
260, 203
240, 374
335, 117
482, 136
34, 800
439, 440
490, 485
137, 483
136, 667
907, 544
912, 888
412, 193
702, 935
584, 156
156, 990
890, 348
138, 484
17, 194
825, 776
985, 356
7, 0
13, 983
117, 137
133, 490
26, 98
912, 636
587, 925
584, 133
271, 725
4, 232
356, 912
736, 1
499, 174
172, 682
120, 34
117, 523
911, 240
665, 736
166, 6
708, 963
345, 911
194, 104
613, 582
156, 486
724, 907
725, 643
702, 925
682, 681
673, 861
0, 998
372, 906
135, 139
140, 483
396, 180
481, 138
682, 128
25, 389
698, 109
5, 294
432, 776
892, 648
490, 488
136, 490
156, 993
223, 0
203, 925
593, 622
156, 584
647, 413
319, 318
837, 164
140, 990
877, 911
199, 667
461, 523
159, 487
523, 763
115, 151
439, 132
825, 432
597, 196
484, 139
159, 199
940, 535
196, 117
839, 223
98, 597
389, 23
0, 736
511, 128
139, 485
680, 989
482, 479
573, 597
593, 203
140, 486
413, 910
643, 698
646, 703
885, 985
13, 122
673, 540
128, 597
648, 892
825, 674
584, 993
4, 189
389, 0
180, 6
885, 203
702, 725
120, 485
479, 158
644, 225
211, 752
287, 253
199, 140
292, 188
128, 345
140, 993
910, 911
1, 389
140, 584
535, 476
199, 490
128, 875
488, 135
128, 731
25, 346
